active,id,locked,login,name,pin,pin_hash,role
,1,,admin,Administrator,1234,f6ff5adab5180a3d10ffb611f2caddd0a2b0922bde398ad186e946480bec3943,pos_manager
,2,,cashier1,Alice Smith,5678,ecbd801a2607e1f10a6f68e7da6b853b4bcb37549a27d6e0c0a53b438a820ec1,pos_user
,3,,cashier2,Bob Johnson,1234,c973b83261cfc9e5ca46e4017729394d6ef61141a3ba816aa7a601f18909595b,pos_user
,4,,trainee,Charlie Brown,0000,a5062280775101377f2ed2a5ac021f9c5ba0be42d583135ef8e94df6316d979e,pos_user
,5,,supervisor,Diana Prince,9999,1e90cd4beabeee63c1cafb8eba3adab09ba6366e96c427ce7385de62b8e9b851,pos_manager
,100,,user_000,Test User 0,9420,37267537c157d1ae1dd130647eef39c2b804cc619a767c6f7e75e21a0fb74c91,pos_manager
,101,,user_001,Test User 1,4511,8ce3b847710055e6ce332669edc109e777832e1fac887c18b64039a0b995576f,pos_manager
,102,,user_002,Test User 2,8486,b57e03ce3ef7a32ac78847aa35e2818d3e38c127b506531c05111a7d9d9cc758,pos_manager
,103,,user_003,Test User 3,9578,f2e91d0bd7158f22084e6a56b717632e6322f287450d0fe2e5118f7a2dfaa6e4,pos_manager
,104,,user_004,Test User 4,9495,c3b7f4a6fe666ae9584f8029477e2361b6d5c8d578f87323108a409dded3a179,pos_user
,105,,user_005,Test User 5,5225,4b9bda3482c56f2b377559f5e371d5ba5a3cd99241627f3233554a0a393e3192,pos_user
,106,,user_006,Test User 6,5909,1a7b274618ca1385bc9f02a19682f62fbc68e3d6f06fa3c0b0ae942c5df817b7,pos_user
,107,,user_007,Test User 7,6664,f63b6941186bd1bd587f92dec60163f3d658a855ccc6c523ae451db07cba3493,pos_manager
,108,,user_008,Test User 8,8670,6dc0d60f02f0d31b1cdcd71ed45fc61933c64b3094823687892d3e6bc13b48e1,pos_user
,109,,user_009,Test User 9,3546,cef6c0fba9161f9c1a7f44cc4d3241dfede7b962d617ab76b9ba5bad65b7ac13,pos_user
,110,,user_010,Test User 10,4284,86b5c4d4de8933aa56e2a01ce86fab6f3d08bffbc48e23bd98185e3b6c792ca3,pos_manager
,111,,user_011,Test User 11,5832,b8303707551257f797a1375d8006d6dc41fbfc69822cbf2287bdce2bcb2a3a9a,pos_manager
,112,,user_012,Test User 12,5499,47c5e1cf69e575f6058203b92dea1fdcb7e80b290eeffbca376ed514b5ef7e23,pos_user
,113,,user_013,Test User 13,4959,38d657dc19b01d8a553c8be4f83a0f6a18e09fb3862e2cf61b9e18f555be1350,pos_user
,114,,user_014,Test User 14,9794,41557952c2e67e17cfa0e2883a477e813f6a469fe9495359fdc885769950e882,pos_user
,115,,user_015,Test User 15,6585,b555e657d25e7028859533a6e0bdbb4a9d8459939c7c6e61cd36b7dff27b5a47,pos_user
,116,,user_016,Test User 16,8947,5d7aaf9438e53eed7d1647253934151c3c28da0e00575e9090da2fce4c61280e,pos_user
,117,,user_017,Test User 17,6868,f00990966437d5a3dbe7e8d0d4aae309ef4878774dd1dc9c9f418e20b2301fa5,pos_manager
,118,,user_018,Test User 18,4443,8da2e395c7f6209078dd2c569877b2210a72d6bf936e70cddbeb3cb35cfae4e7,pos_user
,119,,user_019,Test User 19,5204,728b4a5cd81bd4d9be00b2c9c496dfbd27ad445ea6be4c7d2074f4dbe53d0978,pos_manager
,120,,user_020,Test User 20,2219,e8487facc60757219a1927029bbb3ad0e43d90e72993ea29ef3c60040bc908a4,pos_user
,121,,user_021,Test User 21,3913,13bc062dcde7b8141df5d9c5f986e6c55e6344abd0b59f36d902d81625cb6714,pos_user
,122,,user_022,Test User 22,5093,f28a6cf9293b7fd748d4f33856a1bc3c122868d27757b45e1a03380cecb67aec,pos_user
,123,,user_023,Test User 23,9675,87ccad8f582aae1ef55867120ad4b916efa7c0243f448ad130fd994beb1d11b4,pos_manager
,124,,user_024,Test User 24,6940,d712cbd9fbedf81e090a2d126cb0131a76b46edc9f1872d29511546004b692e3,pos_user
,125,,user_025,Test User 25,5575,7038cc567dac82466beeb1cf8931f7fcc97573ca45e17505ad8ae34b830c7100,pos_manager
,126,,user_026,Test User 26,8968,d849c3b6404f57b0d24f1953d98811ff005887135d7b7e586574eebe8a2246aa,pos_user
,127,,user_027,Test User 27,9961,b261b5fd94d4f7c88cea4e06307301e7aa4e8c7dfb625b6b96679cd589602ff7,pos_manager
,128,,user_028,Test User 28,7082,edc0dcd9ee25cca972f4632d4e45e001b66b3dff9ceb5f61f9c3b1f5cca1abb9,pos_manager
